5.127356648445129395e-01	3.070843815803527832e-01	7.649626135826110840e-01	2.400701344013214111e-01	-6.546994447708129883e-01	-2.565833330154418945e-01	5.663132071495056152e-01	-4.299105703830718994e-01
8.288102596998214722e-02	9.647628068923950195e-01	1.218580007553100586e-01	2.179772704839706421e-01	-5.304408073425292969e-01	-4.203136563301086426e-01	7.249606251716613770e-01	1.280665397644042969e-01
-3.028206229209899902e-01	6.703227162361145020e-01	-1.067691594362258911e-01	6.690047979354858398e-01	8.764611482620239258e-01	-3.984675407409667969e-01	-2.224100232124328613e-01	1.535360962152481079e-01
4.136670529842376709e-01	-1.690285056829452515e-01	8.367180228233337402e-01	3.165626525878906250e-01	1.225534975528717041e-01	9.681956171989440918e-01	-1.751858890056610107e-01	-1.299535185098648071e-01
7.744483947753906250e-01	5.038331747055053711e-01	2.388867139816284180e-01	-2.988560497760772705e-01	-4.897496998310089111e-01	5.795066952705383301e-01	6.406821012496948242e-01	-1.176586002111434937e-01
1.283409893512725830e-01	-5.251348614692687988e-01	-5.836162567138671875e-01	6.059324145317077637e-01	4.989869594573974609e-01	-4.804754555225372314e-01	7.211126089096069336e-01	1.233223639428615570e-02
-1.460432559251785278e-01	-7.647096514701843262e-01	1.375815570354461670e-01	6.123413443565368652e-01	3.159814700484275818e-02	5.164076089859008789e-01	6.843580007553100586e-01	5.137887597084045410e-01
6.329274773597717285e-01	1.497538834810256958e-01	-1.444719135761260986e-01	7.457241415977478027e-01	5.775951147079467773e-01	3.868660032749176025e-01	2.760285325348377228e-02	7.183012366294860840e-01
1.828611493110656738e-01	-2.544442117214202881e-01	7.843379378318786621e-01	5.353822112083435059e-01	6.016480326652526855e-01	-4.701197147369384766e-01	-3.980357050895690918e-01	5.085024833679199219e-01
-2.600792050361633301e-01	6.358199119567871094e-01	-2.868347465991973877e-01	6.676958203315734863e-01	5.350752733647823334e-03	-2.096345871686935425e-01	9.734893441200256348e-01	9.134101122617721558e-02
2.639437615871429443e-01	-6.532016396522521973e-01	6.875700950622558594e-01	1.758088618516921997e-01	6.960963010787963867e-01	7.851797342300415039e-02	3.935222029685974121e-01	-5.953361392021179199e-01
-8.507387712597846985e-03	7.865100502967834473e-01	6.175187230110168457e-01	-5.487361922860145569e-04	3.624675422906875610e-02	7.811945676803588867e-01	-4.825542271137237549e-01	-3.944143950939178467e-01
-3.786295056343078613e-01	-9.681971371173858643e-02	8.160797953605651855e-01	4.257692992687225342e-01	-3.393497765064239502e-01	8.861111998558044434e-01	-3.127411305904388428e-01	-4.291565716266632080e-02
5.650566220283508301e-01	-3.889742493629455566e-01	5.955355167388916016e-01	-4.180280566215515137e-01	-7.954310625791549683e-02	-4.161085784435272217e-01	-4.637795090675354004e-01	7.780971527099609375e-01
7.762032747268676758e-01	-5.970474481582641602e-01	-1.327408254146575928e-01	-1.530450284481048584e-01	-2.587062418460845947e-01	-4.971279799938201904e-01	6.118322610855102539e-01	5.582081079483032227e-01
3.623088002204895020e-01	-3.736006617546081543e-01	7.568275928497314453e-01	-3.954325616359710693e-01	-1.634583175182342529e-01	-7.163753509521484375e-01	6.719628572463989258e-01	-9.248608350753784180e-02
8.810881376266479492e-01	1.044056192040443420e-01	-2.557654976844787598e-01	3.838844597339630127e-01	2.561990618705749512e-01	-6.893858313560485840e-01	6.717482805252075195e-01	8.867631107568740845e-02
1.529664844274520874e-01	-5.407308340072631836e-01	8.260687589645385742e-01	4.268365353345870972e-02	-2.319571673870086670e-01	2.512336075305938721e-01	-4.246493279933929443e-01	8.383021354675292969e-01
-2.061053067445755005e-01	-2.314240038394927979e-01	-4.978723227977752686e-01	8.099917769432067871e-01	7.066900730133056641e-01	-2.911308705806732178e-01	5.412834882736206055e-01	-3.504914045333862305e-01
2.032922804355621338e-01	7.558085322380065918e-01	5.950863361358642578e-01	-1.824774146080017090e-01	-1.402267068624496460e-01	-6.030286550521850586e-01	6.908091306686401367e-01	3.734644949436187744e-01
-4.182726740837097168e-01	-3.236244022846221924e-01	-3.727007210254669189e-01	7.625020742416381836e-01	-1.398807615041732788e-01	-7.435824871063232422e-01	5.659119486808776855e-01	-3.275090157985687256e-01
-5.987851619720458984e-01	5.490854978561401367e-01	-1.226495280861854553e-01	5.700162649154663086e-01	-2.852227091789245605e-01	1.846358329057693481e-01	9.394022226333618164e-01	-4.561916366219520569e-02
5.581332370638847351e-02	7.507925033569335938e-01	3.891558945178985596e-01	5.308042764663696289e-01	-2.553102076053619385e-01	6.896197199821472168e-01	6.705791950225830078e-01	9.780077636241912842e-02
7.038039565086364746e-01	4.470438659191131592e-01	-6.129095796495676041e-03	5.520637035369873047e-01	-3.781002759933471680e-02	-5.911825895309448242e-01	-1.988373696804046631e-01	7.807286977767944336e-01
8.290543556213378906e-01	1.415492966771125793e-03	-6.289119273424148560e-02	5.556184053421020508e-01	2.912959456443786621e-01	-4.030531346797943115e-01	8.262501955032348633e-01	2.645856440067291260e-01
-2.319058217108249664e-02	3.334719836711883545e-01	9.418261647224426270e-01	-3.495885431766510010e-02	4.542133212089538574e-02	6.264726519584655762e-01	4.091385751962661743e-02	7.770424485206604004e-01
8.896716237068176270e-01	2.385020703077316284e-01	-3.892445862293243408e-01	-9.481683373451232910e-03	3.160704672336578369e-01	-2.352304160594940186e-01	4.219592511653900146e-01	8.165271282196044922e-01
6.317290663719177246e-01	-2.733808159828186035e-01	-2.988741695880889893e-01	6.609503626823425293e-01	-3.558759689331054688e-01	-1.171837821602821350e-01	-3.312197327613830566e-01	8.659756183624267578e-01
4.258104264736175537e-01	-5.575051307678222656e-01	6.416883468627929688e-01	-3.100155293941497803e-01	7.206028699874877930e-01	2.395916283130645752e-01	-1.261689215898513794e-01	-6.382858753204345703e-01
5.959246754646301270e-01	2.370820939540863037e-01	-3.852019608020782471e-01	6.635400652885437012e-01	6.050902009010314941e-01	3.500727415084838867e-01	4.773622006177902222e-02	7.134677171707153320e-01
-1.440957188606262207e-01	-5.627040266990661621e-01	7.916233539581298828e-01	-1.895605474710464478e-01	1.316524576395750046e-02	-5.538752675056457520e-01	1.425140798091888428e-01	8.202064633369445801e-01
6.800619959831237793e-01	5.771661400794982910e-01	-1.250985264778137207e-01	-4.344483613967895508e-01	-1.030866503715515137e-01	6.100177168846130371e-01	5.224964618682861328e-01	-5.867274403572082520e-01
3.575970232486724854e-01	5.043873786926269531e-01	4.845041930675506592e-01	6.188485622406005859e-01	8.451557755470275879e-01	3.113131225109100342e-01	-3.994080424308776855e-01	1.710821390151977539e-01
-3.567690551280975342e-01	1.979588866233825684e-01	9.078807234764099121e-01	-9.633690863847732544e-02	2.119549512863159180e-01	-7.142258882522583008e-01	6.590408086776733398e-01	1.030618622899055481e-01
4.136091470718383789e-01	-1.010690256953239441e-02	-5.350324511528015137e-01	7.365906238555908203e-01	7.632211446762084961e-01	3.576971217989921570e-02	4.898515641689300537e-01	4.198327064514160156e-01
-1.104371547698974609e-01	7.054007053375244141e-01	-6.876960396766662598e-01	1.314828693866729736e-01	6.920511722564697266e-01	1.332165449857711792e-01	4.351146817207336426e-01	-5.603514909744262695e-01
2.655396759510040283e-01	7.661236524581909180e-01	4.845511317253112793e-01	-3.282583057880401611e-01	2.210337668657302856e-01	6.128253340721130371e-01	3.150957226753234863e-01	6.901476979255676270e-01
-1.332579553127288818e-01	-3.852339088916778564e-01	9.117142558097839355e-01	5.113121494650840759e-02	-5.772354006767272949e-01	3.821262419223785400e-01	-2.793701589107513428e-01	6.653804779052734375e-01
2.495113909244537354e-01	-3.472008407115936279e-01	1.536594629287719727e-01	8.908335566520690918e-01	-1.651956737041473389e-01	-1.386244893074035645e-01	7.374478578567504883e-01	6.400503516197204590e-01
6.113991737365722656e-01	6.254858970642089844e-01	4.768572449684143066e-01	8.698102831840515137e-02	4.151073396205902100e-01	7.459410429000854492e-01	-4.930751919746398926e-01	-1.677346974611282349e-01
7.663812041282653809e-01	3.517290949821472168e-02	5.627734661102294922e-01	-3.077478408813476562e-01	2.193950302898883820e-02	-7.277830243110656738e-01	6.398413777351379395e-01	2.458731383085250854e-01
4.638731181621551514e-01	8.246495127677917480e-01	-2.487818598747253418e-01	2.070808857679367065e-01	-5.714333057403564453e-01	4.254906475543975830e-01	6.656476259231567383e-01	-2.221148312091827393e-01
-6.000874042510986328e-01	-2.715479731559753418e-01	7.064928412437438965e-01	2.588913142681121826e-01	5.520931482315063477e-01	-4.030484259128570557e-01	5.176839232444763184e-01	5.145375132560729980e-01
-2.898280620574951172e-01	-1.129153184592723846e-02	-3.879543244838714600e-01	8.748506307601928711e-01	-1.239149644970893860e-01	8.898086547851562500e-01	-2.264323383569717407e-01	3.763163685798645020e-01
-6.981977224349975586e-01	1.790176182985305786e-01	1.542430520057678223e-01	6.757823228836059570e-01	-3.366432189941406250e-01	4.079710245132446289e-01	8.323866128921508789e-01	1.654195785522460938e-01
5.785186886787414551e-01	5.589941143989562988e-01	5.869940519332885742e-01	9.099347889423370361e-02	1.554529462009668350e-02	9.391162991523742676e-01	-2.057324349880218506e-01	-2.747602760791778564e-01
2.281247228384017944e-01	8.237916827201843262e-01	-3.088984787464141846e-01	4.170228540897369385e-01	-6.549654006958007812e-01	1.502476185560226440e-01	5.269997119903564453e-01	-5.203050374984741211e-01
7.270544767379760742e-01	4.217888116836547852e-01	2.211985886096954346e-01	-4.945272207260131836e-01	-4.637751579284667969e-01	4.672981202602386475e-01	7.526880502700805664e-01	2.418918302282691002e-03
3.784235194325447083e-02	9.398206472396850586e-01	-2.682727277278900146e-01	2.081701904535293579e-01	4.710860848426818848e-01	-2.292628586292266846e-01	6.504544019699096680e-01	-5.499323010444641113e-01
5.714836120605468750e-01	2.738628685474395752e-01	6.049797534942626953e-01	4.820842742919921875e-01	2.299741283059120178e-02	-3.119370341300964355e-01	3.651212751865386963e-01	8.768426179885864258e-01
3.627807796001434326e-01	-5.661171078681945801e-01	3.987527266144752502e-02	7.391289472579956055e-01	7.399240732192993164e-01	2.205930650234222412e-01	2.323787361383438110e-01	-5.914822220802307129e-01
-5.858770012855529785e-01	2.237690687179565430e-01	6.935871243476867676e-01	3.544185161590576172e-01	-4.779759347438812256e-01	7.854075431823730469e-01	-2.303092330694198608e-01	-3.187972605228424072e-01
3.472679555416107178e-01	7.490759491920471191e-01	5.459383726119995117e-01	-1.422725170850753784e-01	-2.550145685672760010e-01	-5.991842150688171387e-01	6.973145008087158203e-01	2.994970083236694336e-01
-5.282029509544372559e-01	6.182425022125244141e-01	5.769352912902832031e-01	7.696482539176940918e-02	9.434511512517929077e-02	-2.397126406431198120e-01	6.957762241363525391e-01	6.704717874526977539e-01
8.198972344398498535e-01	-3.828727304935455322e-01	-1.952540576457977295e-01	3.782233297824859619e-01	1.739701479673385620e-01	-4.710219800472259521e-01	8.598589301109313965e-01	9.227877110242843628e-02
-5.928166508674621582e-01	8.289206027984619141e-02	-4.442328810691833496e-01	6.665991544723510742e-01	-2.204971313476562500e-01	5.930017232894897461e-01	-3.777120113372802734e-01	6.760647892951965332e-01
-3.935354948043823242e-01	5.317409634590148926e-01	6.417148113250732422e-01	-3.880510330200195312e-01	1.448396742343902588e-01	-4.555439054965972900e-01	8.735129237174987793e-01	9.206724166870117188e-02
5.132496953010559082e-01	5.813372135162353516e-01	8.864531666040420532e-02	6.251111030578613281e-01	7.003576755523681641e-01	-1.118499115109443665e-01	-3.400358557701110840e-01	6.175471544265747070e-01
6.255248785018920898e-01	6.757421493530273438e-01	1.756075024604797363e-01	-3.482144474983215332e-01	-1.293832063674926758e-01	8.087268471717834473e-01	-1.668721735477447510e-01	5.489760041236877441e-01
9.249899387359619141e-01	1.135205030441284180e-01	3.327349722385406494e-01	1.442016661167144775e-01	6.226882338523864746e-01	6.051207184791564941e-01	2.217391878366470337e-01	4.437566399574279785e-01
-3.411537110805511475e-01	9.729968756437301636e-02	9.188738465309143066e-01	1.726781576871871948e-01	-5.428619980812072754e-01	7.505940794944763184e-01	-1.512751579284667969e-01	3.450003266334533691e-01
8.547533750534057617e-01	3.672998845577239990e-01	-3.466917872428894043e-01	1.195504218339920044e-01	1.540138274431228638e-01	-3.825572431087493896e-01	1.283669844269752502e-03	9.110038876533508301e-01
1.300225257873535156e-01	-6.351878643035888672e-01	-1.077317148447036743e-01	7.536739110946655273e-01	7.059538364410400391e-01	-5.838870406150817871e-01	-1.979876011610031128e-01	-3.485771715641021729e-01
-4.210893809795379639e-01	8.821537494659423828e-01	-9.311241656541824341e-02	1.892581880092620850e-01	-4.436511695384979248e-01	-6.575095057487487793e-01	5.001426339149475098e-01	3.474367558956146240e-01
-5.184673070907592773e-01	6.931748986244201660e-01	-4.607509970664978027e-01	1.959814429283142090e-01	-5.509732961654663086e-01	-5.491112470626831055e-01	3.458360210061073303e-02	6.274626851081848145e-01
3.485821187496185303e-01	9.226002693176269531e-01	6.696251779794692993e-02	1.510474085807800293e-01	5.557013154029846191e-01	1.551076024770736694e-01	-2.319257706403732300e-01	7.831654548645019531e-01
-2.103129625320434570e-01	7.132015824317932129e-01	3.227451443672180176e-01	5.856172442436218262e-01	5.556375384330749512e-01	1.637824326753616333e-01	7.765260338783264160e-01	-2.478903979063034058e-01
-4.147320687770843506e-01	2.352552264928817749e-01	-6.144418194890022278e-02	8.768562674522399902e-01	-5.089712738990783691e-01	-3.222295343875885010e-01	-1.686341613531112671e-01	7.801787853240966797e-01
3.044277131557464600e-01	8.281849026679992676e-01	4.077062308788299561e-01	2.349665164947509766e-01	7.708577513694763184e-01	5.569373369216918945e-01	1.861911863088607788e-01	2.468440532684326172e-01
-3.015309274196624756e-01	2.993364930152893066e-01	8.967490196228027344e-01	1.237661764025688171e-01	-5.137005448341369629e-02	7.406333088874816895e-01	3.141214251518249512e-01	5.917357206344604492e-01
3.560703396797180176e-01	9.015685319900512695e-01	2.365598976612091064e-01	6.653951853513717651e-02	3.503972887992858887e-01	6.856951117515563965e-01	3.706666529178619385e-01	5.192785859107971191e-01
8.069737255573272705e-02	-6.803545355796813965e-01	-1.793766170740127563e-01	7.059955000877380371e-01	7.919868826866149902e-01	-2.617716789245605469e-01	8.617103099822998047e-02	-5.447999238967895508e-01
-5.489349365234375000e-01	5.475990772247314453e-01	5.779440999031066895e-01	-2.545317411422729492e-01	-2.646100223064422607e-01	1.917543709278106689e-01	-4.861347377300262451e-03	9.450863599777221680e-01
3.919147849082946777e-01	2.003221064805984497e-01	-4.129043817520141602e-01	7.973606586456298828e-01	8.585647344589233398e-01	1.774399131536483765e-01	4.596818089485168457e-01	-1.416839510202407837e-01
-3.414962887763977051e-01	8.738169074058532715e-01	1.514278650283813477e-01	3.112780153751373291e-01	-3.338743448257446289e-01	-2.445364147424697876e-01	-4.883182048797607422e-01	7.682936787605285645e-01
1.286836415529251099e-01	-8.215475678443908691e-01	-1.674673110246658325e-01	5.295797586441040039e-01	1.738830357789993286e-01	-1.130340620875358582e-01	9.757687449455261230e-01	6.973769515752792358e-02
-1.890144199132919312e-01	-4.694568514823913574e-01	-4.996453523635864258e-01	7.030208706855773926e-01	2.744634747505187988e-01	-5.501211881637573242e-01	6.961140632629394531e-01	3.707583546638488770e-01
5.669675469398498535e-01	-3.811329901218414307e-01	7.299328446388244629e-01	-2.198951318860054016e-02	-6.259329915046691895e-01	-1.973059624433517456e-01	1.279575377702713013e-01	7.435759305953979492e-01
7.818704843521118164e-01	-5.725100040435791016e-01	2.198005765676498413e-01	1.122433692216873169e-01	2.569167315959930420e-01	6.591200232505798340e-01	-4.629391431808471680e-01	-5.340805649757385254e-01
-3.185930252075195312e-01	3.266435265541076660e-01	5.812677145004272461e-01	6.737435460090637207e-01	7.567406892776489258e-01	-1.988373845815658569e-01	6.180388927459716797e-01	-7.638869434595108032e-02
7.039026021957397461e-01	4.129107296466827393e-01	4.694272279739379883e-01	3.371408879756927490e-01	-5.692073106765747070e-01	-4.099608957767486572e-01	6.429384946823120117e-01	-3.075147569179534912e-01
